# keyframe format v1
fps 0

0 I -1
48 I -1
85 I -1
125 I -1
155 I -1
189 I -1
226 I -1
265 I -1
307 I -1
355 I -1
406 I -1
454 I -1
492 I -1
540 I -1
587 I -1
664 I -1
705 I -1
750 I -1
792 I -1
839 I -1
959 I -1
1045 I -1
1089 I -1
1132 I -1
1194 I -1
1244 I -1
1358 I -1
1452 I -1
1533 I -1
1575 I -1
1624 I -1
1692 I -1
1754 I -1
1796 I -1
1883 I -1
1894 I -1
1928 I -1
1998 I -1
2025 I -1
2082 I -1
2120 I -1
2154 I -1
2195 I -1
2208 I -1
2250 I -1
2261 I -1
2293 I -1
2305 I -1
2319 I -1
2354 I -1
2373 I -1
2380 I -1
2427 I -1
2429 I -1
2472 I -1
2488 I -1
2543 I -1
2598 I -1
2615 I -1
2639 I -1
2640 I -1
2648 I -1
2687 I -1
2689 I -1
2720 I -1
2729 I -1
2752 I -1
2794 I -1
2816 I -1
2830 I -1
2851 I -1
2869 I -1
2944 I -1
3054 I -1
3122 I -1
3140 I -1
3262 I -1
3452 I -1
3669 I -1
3734 I -1
4105 I -1
4488 I -1
4526 I -1
4583 I -1
4643 I -1
4702 I -1
4845 I -1
4971 I -1
5234 I -1
5528 I -1
5564 I -1
5649 I -1
5901 I -1
5961 I -1
6071 I -1
6221 I -1
6305 I -1
6392 I -1
6443 I -1
6478 I -1
6598 I -1
6718 I -1
6755 I -1
6875 I -1
7019 I -1
7073 I -1
7145 I -1
7173 I -1
7269 I -1
7323 I -1
7344 I -1
7404 I -1
7441 I -1
7442 I -1
7448 I -1
7498 I -1
7532 I -1
7533 I -1
7621 I -1
7696 I -1
7724 I -1
7808 I -1
7858 I -1
7881 I -1
7923 I -1
7975 I -1
8085 I -1
8133 I -1
8307 I -1
8390 I -1
8520 I -1
8573 I -1
8608 I -1
8680 I -1
9138 I -1
9180 I -1
9243 I -1
9303 I -1
9555 I -1
9617 I -1
9853 I -1
9908 I -1
10172 I -1
10220 I -1
10314 I -1
10373 I -1
10452 I -1
10488 I -1
10580 I -1
10823 I -1
10834 I -1
10918 I -1
10986 I -1
11046 I -1
11118 I -1
11166 I -1
11229 I -1
11565 I -1
11635 I -1
11709 I -1
11781 I -1
11871 I -1
12124 I -1
12190 I -1
12229 I -1
12278 I -1
12343 I -1
12532 I -1
12577 I -1
12749 I -1
12881 I -1
13103 I -1
13150 I -1
13352 I -1
13388 I -1
13475 I -1
13613 I -1
13661 I -1
13723 I -1
14274 I -1
14322 I -1
14361 I -1
14445 I -1
14661 I -1
14715 I -1
14765 I -1
14766 I -1
14945 I -1
15169 I -1
15229 I -1
15354 I -1
15393 I -1
15474 I -1
15537 I -1
15793 I -1
15794 I -1
15871 I -1
15979 I -1
16168 I -1
16195 I -1
16363 I -1
16628 I -1
16726 I -1
16876 I -1
17020 I -1
17091 I -1
17092 I -1
17093 I -1
17095 I -1
17143 I -1
17169 I -1
17268 I -1
17346 I -1
17476 I -1
17504 I -1
17636 I -1
17726 I -1
17786 I -1
17922 I -1
18014 I -1
18107 I -1
18167 I -1
18173 I -1
18174 I -1
18197 I -1
18198 I -1
18329 I -1
18497 I -1
18563 I -1
18635 I -1
18641 I -1
18642 I -1
18643 I -1
18644 I -1
18700 I -1
18703 I -1
18704 I -1
18757 I -1
18763 I -1
18764 I -1
18765 I -1
18796 I -1
18817 I -1
18820 I -1
18821 I -1
18822 I -1
18964 I -1
19002 I -1
19011 I -1
19014 I -1
19025 I -1
19054 I -1
19108 I -1
19216 I -1
19288 I -1
19372 I -1
19468 I -1
19527 I -1
19542 I -1
19598 I -1
19652 I -1
19755 I -1
19779 I -1
19869 I -1
20085 I -1
20141 I -1
20142 I -1
20203 I -1
20227 I -1
20253 I -1
20277 I -1
20311 I -1
20343 I -1
20386 I -1
20392 I -1
20433 I -1
20436 I -1
20438 I -1
20440 I -1
20442 I -1
20444 I -1
20476 I -1
20537 I -1
20592 I -1
20652 I -1
20883 I -1
20933 I -1
21004 I -1
21033 I -1
21062 I -1
21106 I -1
21178 I -1
21412 I -1
21483 I -1
21594 I -1
21683 I -1
21717 I -1
21742 I -1
21789 I -1
21850 I -1
21872 I -1
21897 I -1
21916 I -1
21963 I -1
22016 I -1
22064 I -1
22112 I -1
22153 I -1
22185 I -1
22211 I -1
22233 I -1
22275 I -1
22365 I -1
22401 I -1
22425 I -1
22497 I -1
22601 I -1
22696 I -1
22757 I -1
22758 I -1
22807 I -1
22855 I -1
22975 I -1
23023 I -1
23027 I -1
23107 I -1
23113 I -1
23114 I -1
23174 I -1
23251 I -1
23314 I -1
23389 I -1
23448 I -1
23491 I -1
23531 I -1
23577 I -1
23587 I -1
23605 I -1
23611 I -1
23613 I -1
23615 I -1
23617 I -1
23619 I -1
23621 I -1
23623 I -1
23625 I -1
23627 I -1
23657 I -1
23705 I -1
23793 I -1
23835 I -1
23859 I -1
23925 I -1
23926 I -1
