# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

i 2 920 0 0 54692 4307
p 2 1 906 13 9354 1207
p 2 1 911 8 10894 1216
p 2 2 910 8 11242 1224
p 2 0 908 12 13946 1306
p 2 1 913 6 10203 1257
p 2 1 909 10 11945 1322
p 2 0 913 7 9656 1215
p 2 0 910 10 11605 1316
p 2 0 913 7 9137 1221
p 2 2 909 9 11741 1312
p 2 0 917 3 10589 1248
p 2 11 903 6 14477 1381
p 2 10 904 6 12768 1327
p 2 8 902 10 13127 1388
p 2 1 914 5 12405 1252
p 2 13 902 5 14447 1425
p 2 1 912 7 13111 1378
p 2 0 913 7 12893 1337
p 2 0 915 5 12976 1385
p 2 0 917 3 10769 1289
p 2 0 917 3 12145 1363
p 2 0 916 4 10875 1319
p 2 0 919 1 12213 1392
p 2 0 917 3 10844 1309
p 2 16 901 3 13523 1456
p 2 2 917 1 12177 1361
p 2 0 914 6 11678 1376
p 2 2 910 8 11373 1313
p 2 4 908 8 11989 1391
p 2 0 915 5 10169 1300
p 2 2 910 8 11952 1342
p 2 0 916 4 11521 1283
p 2 0 913 7 13731 1364
p 2 0 919 1 10993 1282
p 2 1 916 3 13296 1340
p 2 3 915 2 12263 1288
p 2 0 919 1 13187 1350
p 2 1 915 4 12566 1323
p 2 0 919 1 13885 1363
p 2 2 917 1 12938 1317
p 2 2 913 5 14199 1336
p 2 1 917 2 12186 1272
p 2 0 920 0 12622 1314
p 2 1 918 1 11784 1270
p 2 1 917 2 13691 1336
p 2 0 917 3 10538 1220
p 2 0 916 4 12485 1273
p 2 1 912 7 12307 1285
p 2 0 919 1 12788 1323
p 2 0 917 3 11793 1289
p 2 0 914 6 14341 1345
p 2 1 916 3 13036 1278
p 2 0 916 4 13191 1315
p 2 0 915 5 10927 1270
p 2 1 910 9 12704 1289
p 2 1 912 7 12310 1271
p 2 0 911 9 13374 1311
p 2 0 914 6 11238 1269
p 2 0 913 7 13447 1329
p 2 1 914 5 12352 1287
p 2 0 913 7 13621 1313
p 2 0 912 8 11686 1239
p 2 0 918 2 13152 1300
p 2 0 916 4 11276 1243
p 2 14 901 5 12654 1343
p 2 16 897 7 11413 1325
p 2 15 900 5 14305 1380
p 2 1 914 5 12875 1265
p 2 2 910 8 14122 1353
p 2 9 908 3 11714 1332
p 2 12 904 4 13975 1401
p 2 0 905 15 12129 1275
p 2 1 914 5 13330 1358
p 2 0 914 6 10892 1308
p 2 0 913 7 12916 1364
p 2 0 915 5 11313 1312
p 2 0 916 4 12441 1365
p 2 0 919 1 10096 1259
p 2 0 917 3 12198 1359
p 2 0 914 6 11219 1281
p 2 0 911 9 12683 1344
p 2 0 920 0 11257 1293
p 2 0 913 7 11299 1341
p 2 0 919 1 10877 1246
p 2 1 913 6 12490 1337
p 2 0 914 6 11854 1285
p 2 1 913 6 12688 1350
p 2 15 895 10 9398 1284
p 2 0 910 10 11761 1316
p 2 0 908 12 10494 1246
p 2 4 904 12 11901 1344
p 2 1 910 9 9466 1251
p 2 0 910 10 11090 1312
p 2 0 910 10 10124 1253
p 2 0 908 12 11572 1323
p 2 1 913 6 8960 1231
p 2 0 912 8 10538 1298
p 2 1 906 13 9230 1254
p 2 1 913 6 10728 1300
p 2 0 913 7 10942 1279
p 2 0 905 15 10664 1319
p 2 0 904 16 9787 1254
p 2 0 902 18 10439 1310
p 2 0 904 16 8678 1235
p 2 106 813 1 22098 2177
p 2 129 790 1 26349 2300
p 2 108 812 0 28504 2271
p 2 109 809 2 30604 2349
p 2 106 809 5 32524 2289
p 2 122 795 3 32738 2289
p 2 125 795 0 37816 2363
p 2 147 771 2 31492 2315
p 2 143 774 3 33918 2351
p 2 180 736 4 32887 2383
p 2 174 745 1 37626 2402
p 2 180 739 1 31607 2318
p 2 175 739 6 34906 2352
p 2 2 910 8 22561 1564
p 2 2 895 23 23458 1487
p 2 1 894 25 21894 1487
p 2 5 886 29 23867 1502
p 2 2 897 21 21737 1477
p 2 1 900 19 23597 1494
p 2 1 899 20 21742 1484
p 2 0 899 21 23843 1499
p 2 3 899 18 21619 1494
p 2 0 902 18 23122 1455
p 2 0 895 25 21723 1469
p 2 1 900 19 23976 1502
p 2 2 896 22 22135 1474
p 2 1 908 11 23237 1464
p 2 0 884 36 21881 1455
p 2 0 887 33 23440 1470
p 2 0 894 26 21271 1442
p 2 1 896 23 22546 1433
p 2 0 891 29 22138 1451
p 2 0 885 35 23879 1487
p 2 0 889 31 21825 1459
p 2 0 895 25 22866 1450
p 2 4 889 27 21606 1471
p 2 2 884 34 23432 1485
p 2 3 890 27 22248 1489
p 2 2 891 27 23194 1458
p 2 0 900 20 21964 1462
p 2 0 886 34 24096 1489
p 2 0 896 24 21898 1469
p 2 0 890 30 23015 1442
p 2 1 885 34 22208 1467
p 2 0 893 27 23942 1479
p 2 0 900 20 21965 1459
p 2 0 895 25 22975 1422
p 2 0 892 28 21562 1451
p 2 2 901 17 23311 1512
p 2 2 906 12 21494 1457
p 2 1 903 16 23378 1442
p 2 7 893 20 21664 1465
p 2 2 897 21 23692 1488
p 2 1 903 16 21396 1466
